ImageId,Label
1,0
2,9
3,5
4,5
5,9
6,5
7,5
8,8
9,0
10,1
11,0
12,0
13,5
14,0
15,1
16,9
17,8
18,5
19,2
20,5
21,5
22,5
23,5
24,1
25,9
26,1
27,2
28,1
29,0
30,9
31,5
32,1
33,0
34,1
35,2
36,9
37,5
38,1
39,0
40,5
41,5
42,5
43,2
44,1
45,1
46,3
47,9
48,9
49,1
50,1
51,2
52,0
53,0
54,0
55,5
56,1
57,1
58,5
59,5
60,1
61,5
62,1
63,1
64,9
65,0
66,1
67,1
68,5
69,1
70,8
71,2
72,6
73,0
74,0
75,9
76,0
77,5
78,1
79,0
80,0
81,0
82,9
83,5
84,1
85,2
86,1
87,5
88,0
89,5
90,0
91,1
92,0
93,3
94,1
95,1
96,2
97,0
98,5
99,5
100,2
101,8
102,9
103,1
104,9
105,5
106,1
107,9
108,0
109,1
110,1
111,5
112,0
113,9
114,0
115,5
116,1
117,0
118,1
119,1
120,5
121,0
122,1
123,0
124,1
125,1
126,1
127,0
128,5
129,1
130,5
131,1
132,5
133,2
134,1
135,5
136,5
137,8
138,5
139,1
140,1
141,1
142,9
143,2
144,0
145,1
146,0
147,0
148,1
149,1
150,1
151,1
152,1
153,1
154,1
155,1
156,5
157,5
158,1
159,1
160,5
161,0
162,0
163,5
164,5
165,5
166,0
167,9
168,1
169,5
170,5
171,0
172,0
173,0
174,1
175,1
176,5
177,5
178,1
179,5
180,9
181,2
182,9
183,0
184,2
185,5
186,0
187,1
188,5
189,8
190,0
191,1
192,1
193,2
194,0
195,2
196,0
197,1
198,1
199,8
200,2
201,5
202,0
203,0
204,1
205,5
206,5
207,5
208,2
209,2
210,5
211,5
212,0
213,0
214,0
215,2
216,9
217,5
218,1
219,8
220,9
221,2
222,1
223,1
224,0
225,9
226,8
227,5
228,0
229,0
230,0
231,0
232,0
233,0
234,1
235,1
236,0
237,0
238,0
239,0
240,9
241,8
242,0
243,5
244,1
245,2
246,6
247,5
248,1
249,5
250,1
251,0
252,5
253,1
254,1
255,1
256,2
257,1
258,9
259,2
260,0
261,0
262,5
263,0
264,1
265,2
266,5
267,9
268,1
269,1
270,1
271,2
272,5
273,2
274,0
275,0
276,5
277,1
278,0
279,1
280,5
281,5
282,5
283,1
284,5
285,5
286,8
287,9
288,8
289,1
290,5
291,5
292,1
293,9
294,5
295,5
296,5
297,0
298,1
299,0
300,0
301,9
302,5
303,5
304,2
305,8
306,0
307,1
308,1
309,5
310,0
311,5
312,0
313,9
314,5
315,1
316,0
317,0
318,5
319,1
320,9
321,2
322,1
323,1
324,2
325,0
326,0
327,0
328,9
329,5
330,1
331,1
332,1
333,9
334,8
335,5
336,5
337,0
338,8
339,5
340,0
341,5
342,5
343,5
344,1
345,1
346,5
347,1
348,1
349,0
350,1
351,1
352,2
353,9
354,1
355,5
356,9
357,1
358,5
359,2
360,5
361,0
362,2
363,0
364,2
365,0
366,2
367,9
368,2
369,5
370,0
371,1
372,5
373,1
374,0
375,2
376,9
377,1
378,5
379,0
380,9
381,0
382,9
383,0
384,5
385,1
386,9
387,9
388,5
389,0
390,0
391,5
392,0
393,1
394,1
395,2
396,8
397,1
398,1
399,5
400,5
401,0
402,5
403,2
404,9
405,1
406,9
407,1
408,1
409,0
410,1
411,0
412,1
413,2
414,1
415,5
416,0
417,9
418,9
419,6
420,5
421,1
422,8
423,5
424,1
425,1
426,5
427,5
428,5
429,0
430,0
431,0
432,1
433,5
434,0
435,0
436,5
437,0
438,1
439,5
440,1
441,0
442,5
443,2
444,0
445,0
446,0
447,5
448,9
449,0
450,5
451,1
452,9
453,5
454,5
455,1
456,5
457,1
458,0
459,1
460,1
461,5
462,1
463,0
464,6
465,1
466,9
467,0
468,1
469,1
470,1
471,9
472,5
473,5
474,0
475,8
476,0
477,5
478,1
479,5
480,5
481,5
482,1
483,1
484,5
485,0
486,2
487,2
488,0
489,0
490,9
491,5
492,0
493,1
494,5
495,5
496,0
497,2
498,1
499,5
500,5
501,5
502,1
503,5
504,1
505,1
506,9
507,9
508,8
509,1
510,1
511,2
512,0
513,0
514,9
515,0
516,0
517,1
518,9
519,2
520,1
521,2
522,5
523,5
524,9
525,0
526,1
527,1
528,9
529,5
530,9
531,0
532,1
533,1
534,5
535,1
536,1
537,1
538,0
539,1
540,9
541,0
542,0
543,0
544,9
545,1
546,3
547,0
548,1
549,9
550,1
551,1
552,6
553,5
554,5
555,9
556,9
557,6
558,1
559,5
560,2
561,5
562,0
563,5
564,1
565,0
566,0
567,1
568,0
569,8
570,0
571,0
572,1
573,0
574,1
575,0
576,0
577,1
578,6
579,5
580,0
581,0
582,1
583,0
584,8
585,5
586,9
587,9
588,1
589,0
590,5
591,9
592,0
593,5
594,1
595,1
596,1
597,9
598,2
599,0
600,3
601,0
602,1
603,9
604,5
605,0
606,9
607,0
608,1
609,9
610,1
611,9
612,5
613,0
614,1
615,2
616,0
617,1
618,5
619,0
620,9
621,9
622,0
623,1
624,9
625,2
626,0
627,1
628,0
629,5
630,1
631,5
632,9
633,5
634,1
635,9
636,5
637,5
638,1
639,0
640,1
641,1
642,2
643,2
644,5
645,5
646,8
647,5
648,0
649,1
650,1
651,5
652,2
653,5
654,9
655,1
656,1
657,5
658,0
659,0
660,1
661,5
662,0
663,5
664,9
665,1
666,1
667,1
668,0
669,0
670,1
671,1
672,5
673,1
674,0
675,1
676,2
677,2
678,1
679,1
680,0
681,2
682,0
683,1
684,8
685,2
686,0
687,1
688,5
689,0
690,5
691,9
692,2
693,1
694,3
695,0
696,2
697,2
698,5
699,5
700,8
701,5
702,0
703,5
704,0
705,5
706,1
707,5
708,0
709,0
710,1
711,9
712,5
713,9
714,0
715,5
716,1
717,2
718,0
719,9
720,0
721,5
722,0
723,1
724,0
725,5
726,5
727,5
728,9
729,5
730,1
731,0
732,1
733,0
734,0
735,9
736,5
737,1
738,1
739,1
740,0
741,5
742,2
743,8
744,1
745,0
746,0
747,5
748,9
749,0
750,5
751,1
752,1
753,0
754,5
755,5
756,0
757,1
758,5
759,0
760,2
761,8
762,5
763,5
764,1
765,5
766,0
767,0
768,0
769,8
770,1
771,0
772,0
773,0
774,8
775,0
776,0
777,2
778,5
779,0
780,1
781,1
782,5
783,5
784,1
785,8
786,5
787,1
788,1
789,1
790,3
791,5
792,1
793,1
794,5
795,2
796,5
797,9
798,2
799,5
800,3
801,5
802,5
803,0
804,1
805,1
806,5
807,1
808,2
809,0
810,1
811,5
812,1
813,9
814,9
815,5
816,5
817,5
818,0
819,0
820,5
821,3
822,0
823,1
824,5
825,9
826,5
827,1
828,5
829,0
830,9
831,1
832,1
833,0
834,5
835,0
836,2
837,5
838,1
839,0
840,1
841,1
842,2
843,1
844,0
845,5
846,1
847,1
848,1
849,1
850,0
851,0
852,2
853,0
854,9
855,1
856,0
857,1
858,0
859,5
860,0
861,1
862,2
863,9
864,1
865,9
866,0
867,1
868,5
869,5
870,0
871,0
872,1
873,2
874,0
875,0
876,0
877,1
878,1
879,1
880,5
881,5
882,9
883,8
884,1
885,5
886,9
887,5
888,0
889,5
890,2
891,1
892,9
893,0
894,5
895,5
896,5
897,0
898,3
899,1
900,5
901,1
902,9
903,5
904,1
905,0
906,5
907,1
908,0
909,1
910,9
911,5
912,9
913,5
914,1
915,1
916,9
917,5
918,5
919,8
920,0
921,1
922,2
923,1
924,1
925,2
926,5
927,0
928,5
929,1
930,0
931,0
932,6
933,1
934,1
935,1
936,5
937,5
938,5
939,5
940,0
941,2
942,1
943,5
944,5
945,0
946,1
947,0
948,5
949,1
950,1
951,1
952,1
953,6
954,2
955,0
956,1
957,0
958,9
959,5
960,2
961,5
962,5
963,5
964,5
965,0
966,3
967,8
968,5
969,5
970,5
971,0
972,9
973,0
974,1
975,1
976,5
977,0
978,1
979,0
980,5
981,1
982,1
983,0
984,1
985,9
986,8
987,5
988,0
989,5
990,8
991,1
992,5
993,0
994,0
995,1
996,1
997,5
998,2
999,1
1000,2
1001,9
1002,9
1003,1
1004,5
1005,1
1006,0
1007,5
1008,0
1009,9
1010,1
1011,5
1012,1
1013,8
1014,5
1015,8
1016,5
1017,2
1018,0
1019,5
1020,5
1021,0
1022,5
1023,0
1024,2
1025,9
1026,2
1027,5
1028,0
1029,1
